kappa,hondo,probability,x,quantile,cdf,pdf,gradient_kappa,gradient_hondo
0.0,0.0,1e-12,-3.3189390950359563,-3.3189390950359563,9.999999999999947e-13,2.763102111592841e-11,-5.507678358279046,13.815510557964274
0.0,0.0,0.01,-1.5271796258079011,-1.5271796258079011,0.01,0.04605170185988091,-1.1661388047413803,2.3025850929940455
0.0,0.0,0.1,-0.8340324452479557,-0.8340324452479557,0.10000000000000002,0.23025850929940458,-0.3478050598631422,1.1512925464970227
0.0,0.0,0.5,0.36651292058166435,0.36651292058166435,0.5,0.34657359027997264,-0.06716586047665069,0.34657359027997264
0.0,0.0,0.9,2.2503673273124454,2.2503673273124454,0.9,0.09482446409204366,-2.5320765539176797,0.05268025782891314
0.0,0.0,0.99,4.600149226776579,4.600149226776579,0.99,0.009949832494966438,-10.58068645430658,0.005025167926750725
0.0,0.0,0.999999999999,27.631043237892857,27.631043237892857,0.999999999999,9.999778782793797e-13,-381.7372752071523,4.999889391401891e-13
0.0,1e-16,1e-12,-3.3189390950359545,-3.3189390950359545,1.0000000000000056e-12,2.7631021115928737e-11,-5.507678358279041,13.815510557964268
0.0,1e-16,0.01,-1.527179625807901,-1.527179625807901,0.009999999999999998,0.046051701859880924,-1.16613880474138,2.3025850929940455
0.0,1e-16,0.1,-0.8340324452479556,-0.8340324452479556,0.10000000000000002,0.2302585092994046,-0.3478050598631421,1.1512925464970227
0.0,1e-16,0.5,0.36651292058166435,0.36651292058166435,0.5,0.34657359027997264,-0.0671658604766507,0.34657359027997264
0.0,1e-16,0.9,2.2503673273124454,2.2503673273124454,0.9,0.09482446409204366,-2.5320765539176797,0.05268025782891314
0.0,1e-16,0.99,4.600149226776579,4.600149226776579,0.99,0.009949832494966438,-10.58068645430658,0.005025167926750725
0.0,1e-16,0.999999999999,27.631043237892857,27.631043237892857,0.999999999999,9.999778782793797e-13,-381.7372752071523,4.999889391401893e-13
0.0,1e-12,1e-12,-3.3189390950221407,-3.3189390950221407,9.999999999999978e-13,2.7631021116310222e-11,-5.507678358233193,13.815510557900652
0.0,1e-12,0.01,-1.5271796258055985,-1.5271796258055985,0.01,0.04605170185998695,-1.166138804737864,2.3025850929922784
0.0,1e-12,0.1,-0.8340324452468045,-0.8340324452468045,0.09999999999999999,0.23025850929966965,-0.34780505986218196,1.151292546496581
0.0,1e-12,0.5,0.3665129205820109,0.3665129205820109,0.5,0.34657359028009277,-0.06716586047677771,0.3465735902799326
0.0,1e-12,0.9,2.2503673273124982,2.2503673273124982,0.9,0.09482446409204864,-2.5320765539177983,0.05268025782891221
0.0,1e-12,0.99,4.600149226776584,4.600149226776584,0.99,0.009949832494966485,-10.580686454306603,0.005025167926750717
0.0,1e-12,0.999999999999,27.631043237892857,27.631043237892857,0.999999999999,9.999778782793797e-13,-381.7372752071523,4.999889391401893e-13
0.0,1e-08,1e-12,-3.318938956880854,-3.318938956880854,9.999999999999967e-13,2.763102493329545e-11,-5.507677899750685,13.815509921736501
0.0,1e-08,0.01,-1.5271796027820503,-1.5271796027820503,0.009999999999999997,0.04605170292026054,-1.1661387695767704,2.302585075321052
0.0,1e-08,0.1,-0.8340324337350303,-0.8340324337350303,0.1,0.23025851195035366,-0.3478050502609889,1.1512925420787743
0.0,1e-08,0.5,0.3665129240474002,0.3665129240474002,0.5,0.34657359148110517,-0.06716586174688768,0.34657358987959513
0.0,1e-08,0.9,2.250367327839248,2.250367327839248,0.9,0.09482446414199744,-2.532076555103179,0.052680257819662436
0.0,1e-08,0.99,4.600149226826831,4.600149226826831,0.99,0.009949832495466427,-10.580686454537744,0.0050251679266665504
0.0,1e-08,0.999999999999,27.631043237892857,27.631043237892857,0.999999999999,9.999778782793797e-13,-381.7372752071523,4.999889391401893e-13
0.0,0.2,1e-12,-1.6054488951676937,-1.6054488951676937,9.999999999999978e-13,1.2509432157547882e-09,-1.2887330774975843,4.889559251099753
0.0,0.2,0.01,-1.1017620387373552,-1.1017620387373552,0.010000000000000007,0.07559432157547905,-0.6069397950013468,1.954023734844987
0.0,0.2,0.1,-0.6125948684262535,-0.6125948684262535,0.09999999999999999,0.29244659623055674,-0.18763623641108942,1.0632383439013395
0.0,0.2,0.5,0.4350270118170773,0.4350270118170773,0.5,0.3717458874925875,-0.09462425050524775,0.3385686037093926
0.0,0.2,0.9,2.2608848775495884,2.2608848775495884,0.9,0.09583059420060779,-2.555800214766209,0.05249524522711072
0.0,0.2,0.99,4.601154092013184,4.601154092013184,0.99,0.009959839114328286,-10.585309489224832,0.005023484439351287
0.0,0.2,0.999999999999,27.631043237892957,27.631043237892957,0.999999999999,9.999778782794803e-13,-381.7372752071551,4.999889391401726e-13
0.0,0.5,1e-12,-0.6931461805594453,-0.6931461805594453,9.999999999700815e-13,1.999997999970082e-06,-0.24022581381207359,1.999972368951253
0.0,0.5,0.01,-0.5877866649021191,-0.5877866649021191,0.00999999999999999,0.17999999999999994,-0.17274658171837798,1.488314423779101
0.0,0.5,0.1,-0.3130167724937737,-0.3130167724937737,0.1,0.43245553203367587,-0.04898974993120944,0.9351112785326837
0.0,0.5,0.5,0.5347999967395703,0.5347999967395703,0.5,0.41421356237309503,-0.14300551825632224,0.3265946759715075
0.0,0.5,0.9,2.2765918251691444,2.2765918251691444,0.9,0.0973665961010276,-2.5914351692134887,0.052217744293868724
0.0,0.5,0.99,4.60266075856048,4.60266075856048,0.99,0.009974874213239919,-10.592243029196268,0.005020959209740048
0.0,0.5,0.999999999999,27.63104323789311,27.63104323789311,0.999999999999,9.999778782796275e-13,-381.73727520715926,4.999889391401476e-13
0.0,1.0,1e-12,1.0000000000005e-12,1.0000000000005e-12,1e-12,0.999999999999,-5.000000000004997e-25,0.999999999972369
0.0,1.0,0.01,0.010050335853501442,0.010050335853501442,0.01,0.99,-5.0504625384088275e-05,0.9534831294344637
0.0,1.0,0.1,0.10536051565782631,0.10536051565782631,0.1,0.9,-0.005550419129841532,0.7441572118895504
0.0,1.0,0.5,0.6931471805599453,0.6931471805599453,0.5,0.5,-0.24022650695910072,0.3068528194400547
0.0,1.0,0.9,2.302585092994046,2.302585092994046,0.9,0.09999999999999998,-2.6509490552391997,0.05175535907956328
0.0,1.0,0.99,4.605170185988091,4.605170185988091,0.99,0.010000000000000004,-10.603796220956792,0.0050167505033573275
0.0,1.0,0.999999999999,27.63104323789336,27.63104323789336,0.999999999999,9.999778782798787e-13,-381.73727520716614,4.99988939140106e-13
0.0,2.0,0.01,0.6932471855602786,0.6932471855602786,0.009999999999998852,49.99500000000574,-0.2402958301436237,0.4995394369250937
0.0,2.0,0.1,0.7031975164134467,0.7031975164134467,0.09999999999999996,4.950000000000002,-0.24724337354501985,0.47674156471723184
0.0,2.0,0.5,0.9808292530117262,0.9808292530117262,0.49999999999999994,0.7500000000000001,-0.4810130117817704,0.26895093981335155
0.0,2.0,0.9,2.3538783873815965,2.3538783873815965,0.9,0.10555555555555553,-2.7703717312910925,0.05083148587979312
0.0,2.0,0.99,4.610182727811635,4.610182727811635,0.99,0.010050505050505058,-10.626892391906363,0.0050083331649868135
0.0,2.0,0.999999999999,27.63104323789386,27.63104323789386,0.999999999999,9.999778782803777e-13,-381.73727520717995,4.999889391400226e-13
1e-16,-2.0,1e-12,-54.5688950512973,-54.5688950512973,1.0000000000000018e-12,4.999999999999982e-13,-1488.8821535597467,27.131021115928696
1e-16,-2.0,0.01,-8.517093186415908,-8.517093186415908,0.01,0.004999499999999996,-36.27043817304613,4.1056307490630015
1e-16,-2.0,0.1,-3.9019726695746453,-3.9019726695746453,0.1,0.04949999999999998,-7.612695357053741,1.8258435282768144
1e-16,-2.0,0.5,-0.4054651081081644,-0.4054651081081644,0.5,0.1875,-0.08220097694658272,0.4241962407465938
1e-16,-2.0,0.9,2.143157356065944,2.143157356065944,0.9,0.08549999999999999,-2.296561726429783,0.05452902977803314
1e-16,-2.0,0.99,4.590082056104631,4.590082056104631,0.99,0.009850500000000012,-10.53442664088686,0.0050420026885146345
1e-16,-2.0,0.999999999999,27.63104323789182,27.63104323789182,0.999999999999,9.999778782783817e-13,-381.737275207124,4.999889391403546e-13
1e-16,-1.0,1e-12,-27.631021115927588,-27.631021115927588,9.999999999999984e-13,9.999999999989957e-13,-381.73666395441774,26.63102111595625
1e-16,-1.0,0.01,-4.595119850134591,-4.595119850134591,0.010000000000000004,0.009899999999999999,-10.557563218550472,3.6516870565536292
1e-16,-1.0,0.1,-2.1972245773362196,-2.1972245773362196,0.1,0.08999999999999998,-2.413897921625164,1.5584278811044956
1e-16,-1.0,0.5,0.0,0.0,0.5,0.25,0.0,0.38629436111989063
1e-16,-1.0,0.9,2.1972245773362196,2.1972245773362196,0.9,0.08999999999999998,-2.413897921625164,0.05360515657826299
1e-16,-1.0,0.99,4.595119850134588,4.595119850134588,0.99,0.009900000000000013,-10.557563218550461,0.0050335853501441204
1e-16,-1.0,0.999999999999,27.63104323789232,27.63104323789232,0.999999999999,9.999778782788807e-13,-381.7372752071378,4.999889391402712e-13
1e-16,-0.5,1e-12,-14.50865673852373,-14.50865673852373,1.0000000000000008e-12,1.999997999999999e-12,-105.25056017815497,25.63104874697733
1e-16,-0.5,0.01,-2.890371757896165,-2.890371757896165,0.010000000000000002,0.018,-4.177124449421884,3.116855762208991
1e-16,-0.5,0.1,-1.4643093189907965,-1.4643093189907965,0.10000000000000002,0.1367544467966324,-1.0721008908416452,1.367473814461362
1e-16,-0.5,0.5,0.1882264064595977,0.1882264064595977,0.5,0.2928932188134525,-0.017714590044346844,0.3665525045884378
1e-16,-0.5,0.9,2.223911567340231,2.223911567340231,0.9,0.09237006350907517,-2.472891329674842,0.053142771363957536
1e-16,-0.5,0.99,4.597635590633729,4.597635590633729,0.99,0.0099248745288925,-10.569126512130978,0.0050293766437613996
1e-16,-0.5,0.999999999999,27.63104323789257,27.63104323789257,0.999999999999,9.99977878279132e-13,-381.7372752071447,4.999889391402295e-13
1e-16,-0.2,1e-12,-7.131653118353406,-7.131653118353406,1.0000000000000002e-12,4.980094641472322e-12,-25.430238100259924,22.74146186482881
1e-16,-0.2,0.01,-2.022796075934974,-2.022796075934974,0.009999999999999998,0.030094641472325125,-2.0458519824089643,2.651146451143105
1e-16,-0.2,0.1,-1.0731118870250627,-1.0731118870250627,0.10000000000000002,0.18452132775990338,-0.5757845610372455,1.2393467490927064
1e-16,-0.2,0.5,0.29639757570508823,0.29639757570508823,0.5,0.3236235917596897,-0.04392576144192675,0.3545785768505527
1e-16,-0.2,0.9,2.239812774418023,2.239812774418023,0.9,0.09383236937560444,-2.508380632223081,0.05286527043071554
1e-16,-0.2,0.99,4.599144024842483,4.599144024842483,0.99,0.009939839275942297,-10.576062880622155,0.005026851414150161
1e-16,-0.2,0.999999999999,27.63104323789272,27.63104323789272,0.999999999999,9.999778782792827e-13,-381.73727520714885,4.999889391402045e-13
1e-16,-1e-08,1e-12,-3.3189392331910654,-3.3189392331910654,9.999999999999998e-13,2.7631017298562245e-11,-5.507678816807448,13.815511194192052
1e-16,-1e-08,0.01,-1.5271796488337523,-1.5271796488337523,0.009999999999999995,0.046051700799501286,-1.1661388399059913,2.3025851106670396
1e-16,-1e-08,0.1,-0.8340324567608813,-0.8340324567608813,0.09999999999999999,0.2302585066484555,-0.34780506946529566,1.1512925509152714
1e-16,-1e-08,0.5,0.3665129171159284,0.3665129171159284,0.5,0.3465735890788401,-0.06716585920641371,0.34657359068035015
1e-16,-1e-08,0.9,2.2503673267856428,2.2503673267856428,0.9,0.0948244640420899,-2.53207655273218,0.052680257838163824
1e-16,-1e-08,0.99,4.600149226726327,4.600149226726327,0.99,0.009949832494466442,-10.58068645407541,0.0050251679268348975
1e-16,-1e-08,0.999999999999,27.631043237892822,27.631043237892822,0.999999999999,9.999778782793797e-13,-381.73727520715164,4.999889391401878e-13
1e-16,-1e-12,1e-12,-3.3189390950497724,-3.3189390950497724,9.999999999999947e-13,2.7631021115546663e-11,-5.5076783583249,13.815510558027901
1e-16,-1e-12,0.01,-1.5271796258102037,-1.5271796258102037,0.010000000000000004,0.046051701859774884,-1.166138804744897,2.3025850929958134
1e-16,-1e-12,0.1,-0.8340324452491071,-0.8340324452491071,0.09999999999999999,0.23025850929913946,-0.34780505986410243,1.1512925464974648
1e-16,-1e-12,0.5,0.36651292058131774,0.36651292058131774,0.5,0.3465735902798526,-0.06716586047652366,0.34657359028001267
1e-16,-1e-12,0.9,2.2503673273123925,2.2503673273123925,0.9,0.09482446409203868,-2.5320765539175607,0.05268025782891405
1e-16,-1e-12,0.99,4.600149226776573,4.600149226776573,0.99,0.009949832494966393,-10.580686454306553,0.005025167926750731
1e-16,-1e-12,0.999999999999,27.631043237892822,27.631043237892822,0.999999999999,9.999778782793797e-13,-381.73727520715164,4.999889391401878e-13
1e-16,-1e-16,1e-12,-3.318939095035958,-3.318939095035958,9.999999999999992e-13,2.7631021115928475e-11,-5.507678358279051,13.815510557964284
1e-16,-1e-16,0.01,-1.5271796258079013,-1.5271796258079013,0.010000000000000005,0.04605170185988092,-1.166138804741381,2.3025850929940463
1e-16,-1e-16,0.1,-0.834032445247956,-0.834032445247956,0.1,0.23025850929940453,-0.3478050598631423,1.151292546497023
1e-16,-1e-16,0.5,0.3665129205816643,0.3665129205816643,0.5,0.34657359027997264,-0.06716586047665067,0.34657359027997264
1e-16,-1e-16,0.9,2.2503673273124454,2.2503673273124454,0.9,0.09482446409204366,-2.5320765539176793,0.05268025782891313
1e-16,-1e-16,0.99,4.600149226776578,4.600149226776578,0.99,0.00994983249496644,-10.580686454306576,0.005025167926750723
1e-16,-1e-16,0.999999999999,27.631043237892822,27.631043237892822,0.999999999999,9.999778782793797e-13,-381.73727520715164,4.999889391401878e-13
1e-16,0.0,1e-12,-3.3189390950359567,-3.3189390950359567,9.999999999999978e-13,2.7631021115928478e-11,-5.507678358279047,13.815510557964279
1e-16,0.0,0.01,-1.5271796258079011,-1.5271796258079011,0.010000000000000005,0.046051701859880924,-1.1661388047413805,2.302585092994046
1e-16,0.0,0.1,-0.8340324452479558,-0.8340324452479558,0.1,0.23025850929940456,-0.3478050598631422,1.151292546497023
1e-16,0.0,0.5,0.36651292058166435,0.36651292058166435,0.5,0.34657359027997264,-0.06716586047665069,0.34657359027997264
1e-16,0.0,0.9,2.2503673273124454,2.2503673273124454,0.9,0.09482446409204366,-2.5320765539176793,0.05268025782891313
1e-16,0.0,0.99,4.600149226776578,4.600149226776578,0.99,0.00994983249496644,-10.580686454306576,0.005025167926750723
1e-16,0.0,0.999999999999,27.631043237892822,27.631043237892822,0.999999999999,9.999778782793797e-13,-381.73727520715164,4.999889391401876e-13
1e-16,1e-16,1e-12,-3.3189390950359554,-3.3189390950359554,9.999999999999963e-13,2.763102111592848e-11,-5.507678358279042,13.815510557964272
1e-16,1e-16,0.01,-1.527179625807901,-1.527179625807901,0.010000000000000004,0.04605170185988093,-1.16613880474138,2.302585092994046
1e-16,1e-16,0.1,-0.8340324452479557,-0.8340324452479557,0.1,0.23025850929940458,-0.3478050598631421,1.151292546497023
1e-16,1e-16,0.5,0.36651292058166435,0.36651292058166435,0.5,0.3465735902799727,-0.0671658604766507,0.34657359027997264
1e-16,1e-16,0.9,2.2503673273124454,2.2503673273124454,0.9,0.09482446409204366,-2.5320765539176793,0.05268025782891313
1e-16,1e-16,0.99,4.600149226776578,4.600149226776578,0.99,0.00994983249496644,-10.580686454306576,0.005025167926750723
1e-16,1e-16,0.999999999999,27.631043237892822,27.631043237892822,0.999999999999,9.999778782793797e-13,-381.73727520715164,4.999889391401878e-13
1e-16,1e-12,1e-12,-3.318939095022141,-3.318939095022141,1.0000000000000006e-12,2.7631021116310293e-11,-5.507678358233194,13.815510557900655
1e-16,1e-12,0.01,-1.5271796258055987,-1.5271796258055987,0.009999999999999995,0.04605170185998693,-1.166138804737864,2.302585092992279
1e-16,1e-12,0.1,-0.8340324452468045,-0.8340324452468045,0.1,0.23025850929966965,-0.34780505986218196,1.151292546496581
1e-16,1e-12,0.5,0.3665129205820109,0.3665129205820109,0.5,0.34657359028009277,-0.06716586047677771,0.3465735902799326
1e-16,1e-12,0.9,2.250367327312498,2.250367327312498,0.9,0.09482446409204869,-2.532076553917798,0.052680257828912204
1e-16,1e-12,0.99,4.600149226776583,4.600149226776583,0.99,0.009949832494966488,-10.5806864543066,0.005025167926750714
1e-16,1e-12,0.999999999999,27.631043237892822,27.631043237892822,0.999999999999,9.999778782793797e-13,-381.73727520715164,4.999889391401878e-13
1e-16,1e-08,1e-12,-3.3189389568808543,-3.3189389568808543,9.999999999999996e-13,2.7631024933295522e-11,-5.507677899750686,13.815509921736506
1e-16,1e-08,0.01,-1.5271796027820503,-1.5271796027820503,0.010000000000000002,0.046051702920260555,-1.1661387695767704,2.302585075321052
1e-16,1e-08,0.1,-0.8340324337350303,-0.8340324337350303,0.10000000000000002,0.23025851195035366,-0.3478050502609889,1.1512925420787745
1e-16,1e-08,0.5,0.3665129240474002,0.3665129240474002,0.5,0.3465735914811052,-0.06716586174688768,0.34657358987959513
1e-16,1e-08,0.9,2.250367327839248,2.250367327839248,0.9,0.09482446414199744,-2.5320765551031785,0.05268025781966243
1e-16,1e-08,0.99,4.600149226826829,4.600149226826829,0.99,0.00994983249546644,-10.58068645453774,0.005025167926666549
1e-16,1e-08,0.999999999999,27.631043237892822,27.631043237892822,0.999999999999,9.999778782793797e-13,-381.73727520715164,4.999889391401878e-13
1e-16,0.2,1e-12,-1.605448895167694,-1.605448895167694,9.999999999998812e-13,1.2509432157546716e-09,-1.2887330774975845,4.889559251099753
1e-16,0.2,0.01,-1.1017620387373555,-1.1017620387373555,0.009999999999999995,0.07559432157547898,-0.6069397950013469,1.9540237348449871
1e-16,0.2,0.1,-0.6125948684262535,-0.6125948684262535,0.1,0.29244659623055674,-0.18763623641108945,1.0632383439013395
1e-16,0.2,0.5,0.4350270118170773,0.4350270118170773,0.5,0.3717458874925875,-0.09462425050524775,0.33856860370939257
1e-16,0.2,0.9,2.2608848775495884,2.2608848775495884,0.9,0.09583059420060779,-2.5558002147662084,0.052495245227110715
1e-16,0.2,0.99,4.601154092013182,4.601154092013182,0.99,0.009959839114328298,-10.585309489224828,0.005023484439351285
1e-16,0.2,0.999999999999,27.63104323789292,27.63104323789292,0.999999999999,9.999778782794803e-13,-381.73727520715437,4.999889391401712e-13
1e-16,0.5,1e-12,-0.6931461805594453,-0.6931461805594453,1.0000000000181267e-12,1.9999980000181264e-06,-0.24022581381207359,1.9999723689512532
1e-16,0.5,0.01,-0.5877866649021191,-0.5877866649021191,0.009999999999999993,0.17999999999999994,-0.17274658171837798,1.488314423779101
1e-16,0.5,0.1,-0.3130167724937737,-0.3130167724937737,0.10000000000000002,0.43245553203367587,-0.04898974993120944,0.9351112785326837
1e-16,0.5,0.5,0.5347999967395703,0.5347999967395703,0.5,0.4142135623730951,-0.14300551825632224,0.3265946759715075
1e-16,0.5,0.9,2.2765918251691444,2.2765918251691444,0.9,0.09736659610102759,-2.5914351692134883,0.05221774429386872
1e-16,0.5,0.99,4.6026607585604795,4.6026607585604795,0.99,0.00997487421323992,-10.592243029196265,0.005020959209740046
1e-16,0.5,0.999999999999,27.63104323789307,27.63104323789307,0.999999999999,9.999778782796311e-13,-381.7372752071585,4.999889391401461e-13
1e-16,1.0,1e-12,1.0000000000005e-12,1.0000000000005e-12,1e-12,0.999999999999,-5.000000000005e-25,0.999999999972369
1e-16,1.0,0.01,0.010050335853501442,0.010050335853501442,0.01,0.99,-5.0504625384088275e-05,0.9534831294344637
1e-16,1.0,0.1,0.10536051565782631,0.10536051565782631,0.1,0.9,-0.005550419129841532,0.7441572118895504
1e-16,1.0,0.5,0.6931471805599453,0.6931471805599453,0.5,0.5,-0.2402265069591007,0.30685281944005466
1e-16,1.0,0.9,2.3025850929940455,2.3025850929940455,0.9,0.10000000000000002,-2.650949055239199,0.051755359079563266
1e-16,1.0,0.99,4.605170185988089,4.605170185988089,0.99,0.010000000000000016,-10.603796220956788,0.005016750503357325
1e-16,1.0,0.999999999999,27.63104323789332,27.63104323789332,0.999999999999,9.999778782798823e-13,-381.73727520716545,4.999889391401045e-13
1e-16,2.0,1e-12,0.6931471805599453,0.6931471805599453,9.122404055111098e-10,548101133.1874301,-0.2402265069591007,0.49999999999999994
1e-16,2.0,0.01,0.6932471855602786,0.6932471855602786,0.010000000000000054,49.994999999999735,-0.2402958301436237,0.49953943692509367
1e-16,2.0,0.1,0.7031975164134467,0.7031975164134467,0.10000000000000009,4.949999999999996,-0.24724337354501985,0.47674156471723184
1e-16,2.0,0.5,0.9808292530117262,0.9808292530117262,0.5,0.7500000000000001,-0.4810130117817704,0.26895093981335155
1e-16,2.0,0.9,2.353878387381596,2.353878387381596,0.9,0.10555555555555557,-2.770371731291092,0.050831485879793116
1e-16,2.0,0.99,4.610182727811634,4.610182727811634,0.99,0.01005050505050506,-10.62689239190636,0.005008333164986811
1e-16,2.0,0.999999999999,27.63104323789382,27.63104323789382,0.999999999999,9.999778782803813e-13,-381.73727520717927,4.999889391400212e-13
1e-12,-2.0,1e-12,-54.56889505278603,-54.56889505278603,1.0000000000000002e-12,4.999999999727157e-13,-1488.8821536139058,27.13102111740906
1e-12,-2.0,0.01,-8.517093186452174,-8.517093186452174,0.010000000000000004,0.004999499999957421,-36.27043817325205,4.1056307490979655
1e-12,-2.0,0.1,-3.9019726695822574,-3.9019726695822574,0.09999999999999999,0.04949999999980685,-7.612695357073542,1.8258435282839383
1e-12,-2.0,0.5,-0.4054651081082466,-0.4054651081082466,0.5,0.18749999999992398,-0.08220097694660493,0.42419624074676576
1e-12,-2.0,0.9,2.1431573560636474,2.1431573560636474,0.9,0.08550000000018322,-2.296561726426502,0.05452902977791629
1e-12,-2.0,0.99,4.590082056094097,4.590082056094097,0.99,0.009850500000045226,-10.534426640854626,0.005042002688491493
1e-12,-2.0,0.999999999999,27.63104323751012,27.63104323751012,0.999999999999,9.999778783060102e-13,-381.7372752000928,4.999889391265407e-13
1e-12,-1.0,1e-12,-27.631021116309284,-27.631021116309284,1.0000000000000004e-12,9.999999999713694e-13,-381.73666396144887,26.631021116692022
1e-12,-1.0,0.01,-4.595119850145148,-4.595119850145148,0.009999999999999998,0.009899999999954508,-10.55756321858281,3.6516870565704074
1e-12,-1.0,0.1,-2.197224577338633,-2.197224577338633,0.1,0.08999999999980225,-2.4138979216286995,1.5584278811079193
1e-12,-1.0,0.5,0.0,0.0,0.5,0.25,0.0,0.38629436111989063
1e-12,-1.0,0.9,2.197224577333806,2.197224577333806,0.9,0.09000000000019771,-2.4138979216216288,0.05360515657814522
1e-12,-1.0,0.99,4.595119850124031,4.595119850124031,0.99,0.009900000000045504,-10.557563218518121,0.005033585350120993
1e-12,-1.0,0.999999999999,27.63104323751062,27.63104323751062,0.999999999999,9.999778783065092e-13,-381.73727520010664,4.999889391264574e-13
1e-12,-0.5,1e-12,-14.50865673862897,-14.50865673862897,1.0000000000000004e-12,1.9999979999709837e-12,-105.2505601791729,25.63104874734917
1e-12,-0.5,0.01,-2.8903717579003416,-2.8903717579003416,0.010000000000000004,0.017999999999947978,-4.1771244494299316,3.116855762217999
1e-12,-0.5,0.1,-1.4643093189918686,-1.4643093189918686,0.10000000000000002,0.13675444679643217,-1.0721008908426917,1.3674738144633642
1e-12,-0.5,0.5,0.18822640645958,0.18822640645958,0.5,0.2928932188135076,-0.01771459004434462,0.3665525045883688
1e-12,-0.5,0.9,2.2239115673377587,2.2239115673377587,0.9,0.09237006350928055,-2.472891329671176,0.05314277136383937
1e-12,-0.5,0.99,4.5976355906231605,4.5976355906231605,0.99,0.00992487452893813,-10.569126512098586,0.005029376643738279
1e-12,-0.5,0.999999999999,27.63104323751087,27.63104323751087,0.999999999999,9.999778783067607e-13,-381.7372752001136,4.999889391264157e-13
1e-12,-0.2,1e-12,-7.131653118378834,-7.131653118378834,1.0000000000000002e-12,4.98009464143681e-12,-25.43023810038082,22.74146186499098
1e-12,-0.2,0.01,-2.0227960759370194,-2.0227960759370194,0.010000000000000004,0.03009464147226427,-2.0458519824117225,2.6511464511484673
1e-12,-0.2,0.1,-1.0731118870256384,-1.0731118870256384,0.1,0.18452132775970537,-0.5757845610376574,1.2393467490940362
1e-12,-0.2,0.5,0.2963975757050443,0.2963975757050443,0.5,0.32362359175978556,-0.04392576144191808,0.35457857685044764
1e-12,-0.2,0.9,2.239812774415515,2.239812774415515,0.9,0.09383236937581459,-2.508380632219336,0.05286527043059715
1e-12,-0.2,0.99,4.599144024831907,4.599144024831907,0.99,0.009939839275988013,-10.576062880589731,0.005026851414127044
1e-12,-0.2,0.999999999999,27.631043237511022,27.631043237511022,0.999999999999,9.999778783069079e-13,-381.7372752001177,4.999889391263907e-13
1e-12,-1e-08,1e-12,-3.3189392331965726,-3.3189392331965726,9.999999999999992e-13,2.7631017298470532e-11,-5.507678816819634,13.8155111942379
1e-12,-1e-08,0.01,-1.5271796488349183,-1.5271796488349183,0.009999999999999998,0.046051700799430974,-1.1661388399071786,2.302585110670556
1e-12,-1e-08,0.1,-0.8340324567612291,-0.8340324567612291,0.1,0.2302585066482635,-0.347805069465489,1.1512925509162315
1e-12,-1e-08,0.5,0.36651291711586126,0.36651291711586126,0.5,0.3465735890789671,-0.0671658592063973,0.34657359068022314
1e-12,-1e-08,0.9,2.250367326783111,2.250367326783111,0.9,0.09482446404230326,-2.5320765527283817,0.05268025783804529
1e-12,-1e-08,0.99,4.600149226715747,4.600149226715747,0.99,0.009949832494512211,-10.580686454042965,0.005025167926811783
1e-12,-1e-08,0.999999999999,27.631043237511122,27.631043237511122,0.999999999999,9.999778783070084e-13,-381.73727520012045,4.99988939126374e-13
1e-12,-1e-12,1e-12,-3.3189390950552795,-3.3189390950552795,9.999999999999941e-13,2.7631021115454953e-11,-5.507678358337085,13.81551055807375
1e-12,-1e-12,0.01,-1.52717962581137,-1.52717962581137,0.009999999999999997,0.04605170185970454,-1.1661388047460841,2.3025850929993292
1e-12,-1e-12,0.1,-0.8340324452494549,-0.8340324452494549,0.1,0.23025850929894745,-0.3478050598642958,1.151292546498425
1e-12,-1e-12,0.5,0.36651292058125057,0.36651292058125057,0.5,0.3465735902799796,-0.06716586047650726,0.34657359027988566
1e-12,-1e-12,0.9,2.2503673273098608,2.2503673273098608,0.9,0.09482446409225205,-2.5320765539137624,0.05268025782879551
1e-12,-1e-12,0.99,4.600149226765994,4.600149226765994,0.99,0.009949832495012155,-10.580686454274108,0.005025167926727617
1e-12,-1e-12,0.999999999999,27.631043237511122,27.631043237511122,0.999999999999,9.999778783070084e-13,-381.73727520012045,4.99988939126374e-13
1e-12,-1e-16,1e-12,-3.3189390950414652,-3.3189390950414652,9.999999999999984e-13,2.7631021115836764e-11,-5.507678358291237,13.815510558010134
1e-12,-1e-16,0.01,-1.5271796258090675,-1.5271796258090675,0.009999999999999998,0.04605170185981056,-1.166138804742568,2.302585092997562
1e-12,-1e-16,0.1,-0.8340324452483037,-0.8340324452483037,0.1,0.23025850929921252,-0.34780505986333565,1.151292546497983
1e-12,-1e-16,0.5,0.3665129205815971,0.3665129205815971,0.5,0.34657359028009965,-0.06716586047663427,0.34657359027984563
1e-12,-1e-16,0.9,2.2503673273099136,2.2503673273099136,0.9,0.09482446409225702,-2.532076553913881,0.05268025782879459
1e-12,-1e-16,0.99,4.600149226765998,4.600149226765998,0.99,0.00994983249501221,-10.580686454274131,0.005025167926727608
1e-12,-1e-16,0.999999999999,27.631043237511122,27.631043237511122,0.999999999999,9.999778783070084e-13,-381.73727520012045,4.99988939126374e-13
1e-12,0.0,1e-12,-3.318939095041464,-3.318939095041464,9.999999999999972e-13,2.7631021115836764e-11,-5.507678358291232,13.815510558010127
